"property_id","price"
"5a373823134901f90034af2e",835328005.929082
"46da670afdc7cbda71e7f925",835328006.625618
"3b347d9a922bb7d9b8a1ca62",835328006.75569
"fbb8828e3bb07fa0fc24f5ce",835328006.569314
"cc34b0da20e1a53f66a7f3e0",835328005.609878
"41433ed3c059e28a07ae97c3",835328007.192584
"1ec92ac14bb5234e924a9820",835328006.658725
"9c937a1d2dc406414c9f26ba",835328008.42267
"6ff21070bb04b6279cdac6fb",835328006.71577
"8ca0d66823f1f5e9bc136440",835328007.705261
"3383c956d259b676a76dca3d",835328007.538905
"3676c89c00d8f56655246a8e",835328007.587008
"f651880434eb4de1019f7874",835328006.326288
"5669fbb077244ef1f3292c3c",835328007.325258
"31362a5258e366994a7f3c98",835328006.261213
"68187be539fd208f4093997d",835328007.4693
"22ca618de13d5ea4c1678296",835328005.34073
"1d5df1e1057ae9ba4801aa0b",835328006.105823
"6b61247ad2b60e423c8364e8",835328006.634806
"3c257da6ba7855d8dcd73ad1",835328007.719338
"9b631aa6fc066e5826763aa8",835328005.09225
"ba9a672b67b5853e6b429d74",835328007.562192
"f9ffd6d0d61f8c6d19b65d1e",835328007.684031
"3aa28e6ef79429eb4c8fa77d",835328007.319983
"5c58bb5c5edd1f7ea31e1a36",835328008.720294
"b0d839a7292a9b3a7de45fa1",835328005.527291
"973f3516159e5ebfdf5ea0e0",835328007.524828
"c6145b00e4eee0bb6497ff24",835328006.683954
"d9b318e9bc19dad3c0c3b135",835328008.162681
"e52a7b90cbe21096d94124bd",835328006.673609
"502b059e11e221b295957a32",835328006.851044
"8345dfe8865b03c8a88e4a24",835328006.580874
"e022cb28a463389aa80cf79d",835328007.047415
"464d26349eb2470e6e4e085c",835328006.800037
"9518703d864877e9af1e4fd8",835328007.197599
"672d7ee5aa70adf60231882a",835328007.403548
"ccc29fb2e5d3725547258c0d",835328008.775703
"dab6a9acba48da450ef5e226",835328008.053
"549eb9e5d8aa053e51ea86a1",835328006.815199
"4dc93686d08248ce4e73ca74",835328007.332817
"37d14f68294aeacd5fb3b430",835328006.62189
"3cd6989435c668c6a8662d99",835328005.766721
"583e23456017c52f2cc8ac5e",835328006.863003
"acb73bd7f1490aee38eb4509",835328005.4328
"c815b1484d3e8be086a1af4b",835328007.773706
"ebe357c0f5f2391b6ab2ab3d",835328006.713604
"22d2ca5c9650f5c968ad8bef",835328005.826944
"ea12e640f1540d45be41626a",835328006.379001
"d7270438c40c7d24e82617ca",835328006.111916
"3fcdb7ec9e66da114f6489b8",835328007.534196
"08468534052b0074dd2405c9",835328007.53132
"3c344fe33af4d0919cbb594d",835328006.259329
"95bfc54e76eae65b3bf2c092",835328007.72335
"897beab1365bca898130ba52",835328006.840729
"2129d00c59b44d1ad3961534",835328008.09289
"442785662738d3b62909bd92",835328006.627722
"93a4f7451d68c0e03de550cc",835328006.413614
"172015eb0e07433fe6666797",835328008.932997
"737626553eb0d9f8afb84129",835328008.881022
"369063a7e9ddd3dbba968730",835328006.391813
"e296e96b533e7a75afe986ba",835328007.240314
"4f3e2d87bc0d62bb9d9b46a1",835328006.038943
"7276013b192e1a85131f799c",835328005.563681
"03d89ef49ffbdcc5c565fc8b",835328008.371989
"5dc3a200fc7e4347128a6431",835328006.698734
"6344f7fd03b0fc5ad634f7bc",835328007.994877
"00d615da8dd440ceea4adcd3",835328007.28351
"54d13db067001c36faf47f13",835328007.678397
"6cb85beff4531acc1a0123af",835328008.739195
"0578811a88935143a5eb6b45",835328006.149283
"d245e53d0ac172a079aa3244",835328007.904156
"535dab2e6433c11273edf035",835328006.215189
"be9caed555966dd6102217c0",835328007.410249
"243444b55dad6633e5e57208",835328006.85302
"a949a0c1f15b63902df22861",835328005.9291
"6f4fbbde07b340d4ab63c183",835328005.21526
"228e509356ed8997a21d98df",835328005.933953
"6c3c30836b2aef7e720ee8d8",835328005.313271
"a416052f256c84199ad3a2cd",835328005.829553
"8935b385f1275472e925df75",835328007.42342
"20127a7e9ae463df8d2eed09",835328005.076505
"617e8a825767142661889fe4",835328005.568016
"c8f9a555f318b43e396726e4",835328007.372007
"63e3524330e3754cde2dabd3",835328006.177967
"f946604497ef4745f41626ab",835328006.399412
"ebca9c554add4b0d46806952",835328006.19726
"d9f4291f65389c7f83b287b2",835328006.077811
"df7b5d2fc848877f868c87ed",835328006.713841
"71f470064c220dce4dfa1e99",835328006.8332
"b8f43fc40714114bd4ef9b83",835328005.455542
"84e82d1a7fa25d94f5d33b15",835328007.293617
"bdfdbd8ca544ebf927686e23",835328008.50771
"2b8cbd10fc866271ac66d90b",835328008.175415
"2c95956f0ddbea2c263ac65e",835328007.75945
"11aa130f69ee6c6999f99762",835328006.813782
"8d840cc3b9966ea71610edda",835328009.086488
"20925b0342aa97b56683416c",835328007.483736
"0e5a8b1c78d4bbab4ff74f68",835328007.827623
"8bfc623122dc1f5c9b685c2a",835328007.745807
"4b0d58c5e2853939b753e7da",835328008.428563
"26ec0dd22e2966d7cd55bef3",835328006.243312
"c972105ed8dc06a0d7c0f0ae",835328007.223301
"7e9796f56edc18448f641238",835328005.296958
"5f0521c9d71e62426f18c19a",835328006.110687
"59fa45e3eb7c2616ff8f8879",835328008.33537
"1c02af069c0adf73be8b92f5",835328007.54959
"0710512753ad58bb68f0ca19",835328006.666561
"29414d06982873547eb30765",835328005.758605
"895e0f19062a6ef68eed0878",835328007.477762
"bb81fc36ae3364324548423f",835328008.734816
"b535b5bd457ec3c9623f640f",835328006.299701
"300ed4f7e45c29180d7793d1",835328007.258043
"f99b30942535923b3d6bfdc9",835328006.904346
"903a02a3e800099e681b7448",835328007.765162
"5bff7b2e9e0603236bb62ae4",835328006.480432
"1bbab202e14d705e1a99117b",835328007.674956
"b71f339ef50cedb674daebc4",835328006.816854
"bcdffd0284d4cb710b2a29d1",835328006.197814
"ebaa8246bf1447f1f0cec369",835328008.153083
"d5d6e406357c810ae4cd041e",835328007.180555
"1e8068ba84c16e1449a93d13",835328006.576877
"1dc9ba37e3630f533fc62061",835328007.078932
"ad761e7b8214e969aa114499",835328009.173991
"a7b76f4c7b3bc8503d8fa1a7",835328006.310279
"cd507811a0643fbcbf575096",835328007.479784
"29f52cf4e528e9750c2fbc61",835328007.147939
"9ccc01097bff4ecea8e45711",835328005.108717
"c0eda0fa04a3acb64c274621",835328005.117504
"63a0e5ee4307786183a1292a",835328008.309417
"c9a576db4d67c4d8ecbbc9a0",835328008.123402
"cd3a316ab80ee533d6ef2df5",835328007.101182
"3b3755b11f88a232045fe1ac",835328007.109831
"593c6dd8144447d09888e7c0",835328008.009428
"38c679a184cec7eeff789001",835328006.175175
"9e0c0274ba9d3668c46dd298",835328007.470292
"61e3f2cabc26c07844ab43a1",835328006.998503
"1443f552648795fc5c158825",835328006.028399
"bae4f5d5098d26ff4bbbcbc2",835328007.873545
"d252c9ae1e1a9a3f9b6b6d4b",835328009.925555
"ec02c7ea8b276968f9359669",835328009.456788
"f4048184593aee9e6696e9aa",835328007.567717
"ea16554eaa25d4308e183907",835328006.344533
"f17ac794227a818321efaded",835328005.494148
"80f9d457d94185cbea7aea8a",835328007.600645
"f53fd1c030d5fc4daa7671d0",835328006.742293
"187f3150096a1a595f2bcf0a",835328007.24804
"80877eb1293d231da72aef8e",835328007.266156
"b1ea08419ce0f59fad3f9c40",835328005.781176
"0690e54fe4aeabcc9b8ad92f",835328008.771266
"332407834e6f9f1e3c6fc99f",835328009.569059
"4b9491b6babaea095f9d7ca5",835328007.234343
"8b42df6885db66450a4c5930",835328007.132508
"ad7215268d655a69afc3b575",835328007.239573
"b8e685feb0e4d11d6c947405",835328007.285029
"d8ba185af54996ff9ad9d569",835328007.252468
"979bf48a70c41b6638c3fdeb",835328007.389043
"40bf5ad39e0218f1a7ac86aa",835328008.076498
"830bf8a798d0170cf3140205",835328007.482355
"3b0a520d81bdfe2de846b9dd",835328005.872857
"c9cd7586e258e731cda1c399",835328007.974608
"22b8edb98209bb273844e5c2",835328005.865907
"de220e6ac4cd3224b42a8cf4",835328006.478324
"ce644a856ab0df29ff29c039",835328007.508102
"6470043e086412252b20bba1",835328006.217298
"8cfb1ea4162b1f4d3765392e",835328009.94744
"5dda164d3b121418fcf86450",835328006.502465
"bbd0f681596c918bbee6b9b6",835328007.097219
"7c6e242dd3286a74f75a4e5e",835328007.656345
"9128774a7f6ccdb2f5f9ead1",835328006.722125
"868a7e67a1475ad66cf2bac9",835328007.10033
"8a0f42ecf6d6a1290097d943",835328006.613388
"cccf26a127f29bfe4654fce6",835328008.392087
"4ea2ad551768196beda26dc9",835328008.612035
"de8780c3be66e7abb193e592",835328008.541148
"a9d6bea0177ea78e93602d36",835328007.850573
"3ff55e308c2d770cfe916835",835328008.193539
"46f03ad21524a205e16f2528",835328006.465766
"34af2e98ca7816dad1374e7a",835328007.369862
"0b4935bb95d88d3da3db11aa",835328008.004274
"981057a50dd4b5bf79585be3",835328007.391778
"bb55924672f90dbe4404773b",835328005.442007
"bd4f19d05b4f4ca2a24bffe9",835328007.59675
"76c9d6cbcb14c09fa545a3a0",835328007.279655
"b5637ae82b01c90ec7c0a4db",835328006.61184
"523a77f00da19326700df846",835328006.2187
"d5faa99ba5929a675c7c1f0d",835328007.409968
"1b67ffc008acec308706485d",835328006.830868
"71eccccfc43c89399c367d45",835328008.530461
"f541d7491d0b0809aaa074e9",835328007.327299
"1915ccef063d14f5c37db834",835328007.05404
"c3588b5f2e3d46de7e25887a",835328006.959326
"7d4c6b95684ee717c2cc0ffd",835328007.334357
"40d2988abc19090548093858",835328008.444058
"74f5299b478051d0cffa1140",835328007.458823
"8f7d537bc8d0ca737541a0e4",835328005.081077
"5f10b34afe5b60cf0de30fa1",835328007.762232
"cbdda94f685be42a0eae7f2f",835328008.433065
"fae5fa2676d42ca95fda51f3",835328006.808396
"30ca17b324b5c91c3b887bc2",835328007.484846
"221cf49223c002ea63284221",835328006.32496
"74fb45cf35f844eb8c03cc1d",835328006.842618
"6ac8e7075c369f864750693a",835328007.440656
"d6436ab681aa57e976818adb",835328008.891539
"6d311672e0e8b004e17e6d5f",835328008.021335
"53c3791a9316346bda5cca8b",835328007.697742
"69a9ca415563f3d38ada7c7a",835328006.184897
"a5858e941be2ce90679e7240",835328008.180913
"196667214c4614762f36ae40",835328007.123184
"4b4535c2753fb4cf21fa4803",835328007.214928
"735e704b522397d1ef288880",835328007.347167
"9d75cc1b81d8f528164397e4",835328008.515724
"a354386317fe294484ed2e1d",835328007.465246
"6524e0729f2bbcf46ceb5de1",835328006.636789
"1d8d4c9d09a4a2f55613dca1",835328006.573613
"495f10c94c3c1347cdb18484",835328006.121781
"d29e44118ba5af42838e6a48",835328008.024832
"5a93310336ee00bcb9945e83",835328006.905021
"90c46bdbd1b14782f055c5b2",835328007.834426
"e39b4a63f1bbb7efb9d51dad",835328006.608178
"578c52beb7f596bbcbedd0af",835328006.828764
"661502cf508de8e4af358d31",835328005.965347
"6cfccafcd5b61bea8658bfbd",835328009.156883
"668e67101ac547e3b1961b1b",835328006.720301
"dc40e747431e534d99d2c362",835328008.269827
"79cea7f9f89add410140f1bd",835328007.25764
"dfc8dab0bef66b387074688b",835328006.797678
"6edb8b68c6a367d0fce471fa",835328005.326839
"0d2a834d92ace346a52a5b55",835328004.796138
"44993065962c219ca3c4183f",835328006.501822
"118841e8f29498f8ac02e0e8",835328007.18084
"3d9c50fc407b4a15f9c9193b",835328007.174223
"3e374904643423debf1d811e",835328006.415702
"1bd7c953fb12f85c8637df9b",835328007.623118
"d26092d2705febf96481e82a",835328007.721077
"0a69cbde0f84874e80f2307c",835328007.001773
"daec054b561cfc75318e9179",835328007.218533
"ba207966d1ee13db739d09b1",835328005.495899
"e8e77f5d44a0590d87123aa5",835328004.213716
"6312a855c12ac2d23743a788",835328005.884389
"8c2a2876c4aeea0fee75fb8b",835328006.875647
"f53ffd9a6116b420a42763d8",835328009.269706
"4b467580da137da11bf16893",835328006.171507
"6dc64759e0b498a2da4a428e",835328007.267109
"5e0d69c517d1fe5ddc98b555",835328006.507499
"b22d86153ab3dcdc7e42af82",835328007.189493
"49ba07bf94ed75cc12471b90",835328007.732425
"6c260d27ae4548103dab6797",835328008.403948
"3ae5baf2cac53aba28111a15",835328007.688075
"e927e0ee6b3db3beb834e739",835328005.100427
"886347ea4ca7a61228e45fde",835328006.756737
"d0741a4bd5dd96352cb4345f",835328006.557093
"6874456be0424b4ea74a15dd",835328007.199317
"cb9e333ccb7124cd00d4f1ab",835328007.002641
"933952131b1651ac975fa1cf",835328003.632572
"96afca9374059cbbc946a741",835328007.588514
"c4a58075d64e503165a92717",835328006.814525
"078344fcd891274c2f1fee57",835328007.191984
"9811955e4ce22fe0c7597a7a",835328007.697951
"4beaf21ef09c58ec4f066c12",835328008.184144
"e5939d5c7e2caee0e00ed16c",835328006.619358
"cdc49d5494ecb1ff7ed097dd",835328007.237028
"6a114b594596c2c04432122d",835328006.815197
"1d6d93cd194ed6d7b233d10f",835328006.018132
"15555f6006b4c1d946099740",835328006.373408
"77e85a72ecfb1c7403e9d807",835328007.475301
"35e3a6b12e7048e494bc0e1b",835328007.912178
"ee0b0390f497be917b295efb",835328005.528109
"45b36687fac5842d41703cb8",835328006.502092
"3f716814923b251880a5345c",835328007.574167
"d65a4088e044971ffa73a7b9",835328008.351076
"7670877b18fc9bac4fa2d626",835328007.802876
"6ff7371ac303674a94d9e640",835328005.511483
"0a025024cbddbcec337ff0ec",835328007.503427
"4a6702aa9049b34ba9eb54df",835328005.548091
"33084b4df870cddbcf41d5b7",835328006.714496
"5704163a1db8f663a65e2481",835328007.447278
"c5947a092c5ea599bec4f2c4",835328007.508494
"dae5a90636e1e724d7664f75",835328005.469004
"8efd9376604a64f59ae3ac53",835328007.232
"9d46c742ec94d59e736cbc4b",835328005.415232
"35b1d8dba7cac0cdd6964a0d",835328006.737251
"0fabaf4735692f3e5d70332e",835328007.76215
"a4276172d3548e7d94c2d2b7",835328006.582161
"2c38f209acd86ec39bd98a98",835328007.053135
"80f683098081758fa17bbe51",835328006.403584
"04b459829c5a6d9a06109472",835328006.342212
"ed831a9408139c292beba8a8",835328005.950553
"58ca28347ef906b271bdb0aa",835328008.126068
"bccd074186a30aa96e768406",835328007.114315
"7f34688c88e27db27f1487b9",835328008.75108
"be42739fec36198b00f20917",835328006.318927
"9d8f8788ce7568b16c4abf9f",835328008.037734
"aff2cea70cd5c2950e58f5a2",835328005.259691
"8ed3d75bcc414713c3e328fb",835328006.524628
"600215f299fb0457ca72f923",835328006.397649
"fbd9f9d354e2136013bcccbd",835328007.487723
"dc144f320b3337420d101c7e",835328006.855224
"866e30b6ebe4656921264b2f",835328007.868867
"7324c437d928cafc0de50609",835328008.316383
"31b16df405e010d316705cd8",835328007.777818
"01532549d926f6f0cff7b3ed",835328008.94243
"9c03d1202135bfd4a2ab08e6",835328006.016983
"af92beeaf3e10b58e038bbaf",835328007.817571
"502dbc0de762aec514ea799b",835328007.758695
"bb8ddff34c2da9d522f89c97",835328007.032495
"ac68ff1edfdea1cdb6914e4a",835328006.444467
"e03a8fb31836cadcd845fbf5",835328007.208671
"3342e856029f9f74345a3830",835328005.5754
"df8927c35037d30a37fd4259",835328007.567692
"b081d34280f05d0a7396670d",835328006.740027
"00044ed292ed9bea25845f2a",835328006.646652
"47f771a8534e7b5878171a76",835328007.033806
"14efe383dfe1188454011129",835328006.734754
"bd665e9e8aad07c3e34ee009",835328007.867902
"c6c49016e4106687b6435c9d",835328006.032092
"57c9b16c11b59a0326e4b636",835328006.376274
"b3a3d5ff08de7fc05dc5c1e2",835328007.086465
"2a1edea5ecd9753c3544a676",835328008.203675
"10af2e81fa12f95337636d7b",835328007.426761
"bef08308bcc6a003235093c6",835328007.911661
"33acfd6c7be1870b4d1d419a",835328006.311902
"25585574ea94ec22ed2161fb",835328006.970539
"00b3914cba674d4c5950dfb6",835328005.909562
"9212292256fc3e64b1b3096a",835328006.19578
"825ddc0274f81ec1f4b20e10",835328007.450238
"92765a3dc33b0d0e147daa5c",835328005.969429
"8f0d27d95ce1126f72058af8",835328006.127437
"0023083df9277709f078a45d",835328008.113232
"d87c397960f69e5dd0ce5a31",835328007.055455
"680b7c650c5a0d2997250e02",835328006.963835
"f4fe2d9e10038501a573584e",835328007.994326
"4a5ac325bd2ee0c443f89e2a",835328007.449066
"2856bdf494773a43841d9bbb",835328007.44379
"e4c393b37f60f3e90fa9d59e",835328007.610535
"e6e9b9792582bea1435e9d3b",835328008.615335
"490186b99b054bc57dc3a88f",835328006.269881
"ba647b7477aaebdaf04a2b9e",835328006.769965
"77fd060c9d446518aff8c33d",835328006.681404
"21d2a0a11b8a7593bd3a3e22",835328006.605103
"43f353f4f0fecd7811952444",835328006.141624
"96a9c1e8e3539334809ed106",835328006.041532
"6af0c913b0e2ccea440c105b",835328006.423283
"52ae32ae554467a78bac4527",835328007.555145
"078987e53f3192bca2dbc8e1",835328008.096114
"9760390cd9522f3a436003fc",835328006.170117
"f886192817ec7c36398b62bb",835328006.340682
"398c65cf86f8557b2b17f515",835328006.566397
"549ad51706374db804b5923e",835328006.985046
"91b1244895b52d3adf643326",835328005.769268
"09c91ce72382c773d99dc370",835328005.526512
"6c37db66758379675f120e57",835328005.976741
"1464da162fc5067fd21469da",835328005.538879
"1e4689bf5769d435e809d49e",835328008.046696
"69cc654fe92176959993ce62",835328007.141294
"6f911af54a5c71ac2d99f2e1",835328008.227999
"5dcb49f9e26d24ec0de91118",835328007.166575
"2a4f528b3bc115b4155493ff",835328005.96723
"e9ddcf92a2e38d777698416d",835328004.989102
"2fe2efd242f95ffc1046ae59",835328006.307886
"093a9df3b409379a6af645a1",835328007.310957
"67a00c08aaf4034f5d004a34",835328005.655857
"7445c399b3b3a1c4a6a7a576",835328006.599874
"0d12416f9a7ccda09537065e",835328007.247558
"c73c6ff7de4746d1a8d4da7f",835328005.790438
"7f34f07cd1f72bdee205c754",835328005.245388
"d8343c0cf476d327e4a8a463",835328007.157016
"751aa65801cef7cec2f6e72a",835328006.608835
"aa9f80086d86e3af83dde841",835328005.709885
"7c9c2e1ced54b05f460ceaf9",835328007.460584
"2bfe6b112162bfcfd091e4c3",835328006.721103
"4715f3dc1569ee6d5df1720f",835328007.402783
"965998afc0c4656c6684406d",835328005.825244
"eb4c22c9ee3f9fc1b21150eb",835328006.10948
"cabb82ec67eef33f6c84070d",835328006.422009
"436e487a46750c42fc2e5ff1",835328007.525674
"1e37f2026e5ac791f6dd3fa5",835328006.829087
"68ecc431e724d72be6ba88f6",835328006.024576
"298d3c71ac08ae402ebbe086",835328007.36779
"ec4534aaa384218134859c87",835328004.649318
"3f5c6c972d25c938a19396bb",835328006.154989
"f6cb245ae972cbb2da88a100",835328006.941763
"9848372824baacb6f5f9f51b",835328006.04176
"fa5c7018c9f597d2192ceaa4",835328008.153542
"473fd537d88dbd8ff3e76b0f",835328007.399803
"52948d61379609717267c072",835328007.635438
"1700eeeea8494e740f54710a",835328007.488037
"707dc0c146a1c0b57dc66701",835328006.034716
"cc6e62b558e80e6a450ee091",835328006.773239
"3f7d1757ef84498273230577",835328006.897991
"817fcc3d5c76bc449ec84df6",835328006.326028
"ec5e57054393cd8a4044e209",835328006.810377
"c02c28d89d97fc082af6813b",835328007.352576
"a1d8934081bba1b7ed028139",835328006.722929
"271d27604de1b556db92f511",835328006.02902
"bab3a27b4877604c89194882",835328007.939707
"97b902ae1bcedd16cf73d3ef",835328006.610352
"85ecfb0eda8200fda2b70f57",835328006.616436
"7224584f5a08b18a638abdeb",835328007.08551
"71f43a828e05f7877045ffe2",835328007.307248
"235ab038ee1ed80e9c7c4d75",835328009.103807
"d231fc2228520f44ceff6bbf",835328006.687248
"5246e8846f3bdf65fe6caecb",835328005.761719
"f5d59d7702fc6e9f8e369b1b",835328006.372503
"327f88a863e6905f6f989747",835328008.535295
"37a2d28d7dabd73c5f43c06f",835328008.351304
"1f7a6ad8d2f90f31da1ccf58",835328006.793633
"8e7660739035e0f0672c4296",835328006.043388
"83c6c8064d604c06c6fa6ca8",835328005.56412
"bb09ac5698dee68a09162493",835328006.798435
"45ddc120abc4f2886ff73961",835328006.537477
"a12bd65a2aadb7bfc13bf4c6",835328006.125861
"f0927fb2eb2770112a15b632",835328008.248537
"d13e27bc86ac923cad32e751",835328004.68242
"ed0c48bf3a11af09181703a5",835328007.082157
"ecd74a6a2b248f009d5a7065",835328006.50213
"b893dd0b9aba02c3b7b531db",835328006.38892
"d8bdc91891070ce52067f6c0",835328006.915079
"f532ddf4d284833650941a23",835328007.898426
"4bd3e08477685388a36c94a0",835328007.239997
"3ce07374fb2e1a17e97c75e5",835328004.751146
"62bf6ae35f44055feaf70118",835328005.451183
"38d6c99fd60fafeb3ca8e40c",835328005.915444
"2a473fe6b482f00da540721a",835328007.613562
"71f819690fee000944edad99",835328005.678803
"4e1b4c4aa6e517ae10a6631e",835328008.284321
"000ae07757ee8d2c7f24fb35",835328006.188152
"713c19ce70a5a782e1c0d222",835328008.356895
"73a4fc4d5f99699c57a868f4",835328008.14182
"335e2f473044d4dbbe3d8c3f",835328007.845713
"51d86fd95a61ec8caffba396",835328007.74548
"e635d369360828828a7d03f3",835328007.371136
"46168bde9a6ff3094a05ccac",835328006.152574
"a6b37c23f6725532a5851210",835328006.52675
"1e99d260ed240d4059a54dc7",835328006.363233
"16d959e5291f04ff96912917",835328006.442557
"e83f34026798e645de7cf9a2",835328007.696626
"ef816c4e0d679a7232a72cf8",835328008.480837
"f8e701acce3112f55c694955",835328009.683153
"33995712ea26a360ca775df1",835328008.369559
"6d437fd6ef33553626217d5e",835328005.243879
"3ed7466cd57853318e2daaec",835328007.499255
"d7c4fe0db9f249cd0692b3ab",835328005.985346
"184e3c546251d66a55af34fe",835328006.297628
"695d2a8093dfebf3d8053952",835328007.270292
"d61220a77c0fe4ad789e68cc",835328008.175694
"6937f57dbaea792215939d7f",835328005.394382
"a50cccd8eb4125fdda7f4808",835328006.573331
"a8a01e8a20b49faf20621362",835328008.639192
"7c0d778dcddbb147df545912",835328005.79458
"a79759d33f3e01cacbfab2df",835328006.363434
"241d5d424887aa73386905d1",835328006.772664
"36de7bff6ea60e8859d5ba61",835328007.075084
"7dceec10074bb64593e931ff",835328007.026988
"f2f848167f68fd77b51654d4",835328008.280293
"99c327820d372c951f781d39",835328005.862866
"b0bc155ef5fc7ded3be76139",835328005.68882
"3d65ece8ef41cc36e94993d9",835328005.35405
"09e57bd4a94d61bd4a4fe9c6",835328004.563055
"69bab0864ec1386094d933bd",835328005.672262
"f2048c1d9e9d14bb060a204d",835328007.519861
"ba93b136de0865d3e8dd8d16",835328006.80756
"9a5f4f892dafdb547357cded",835328007.684041
"ccceba3e25aaf65ee8515150",835328005.859067
"e96186941b6d61ddcc3fd73b",835328006.617786
"19a6104c0a6aa0295d33da25",835328005.592014
"317b882075ad5b313a827266",835328008.028521
"e566deb108da7bc8837cd56c",835328008.109398
"1cbbb980942313a432989649",835328007.419847
"031855b9e554137e49dd080c",835328006.638595
"795146d9d67929fa16462af6",835328007.437944
"1803fcd475c161c5ad509d80",835328007.922991
"32af6a73432d1b982ad1bd3a",835328007.124758
"44a0b65d7f3f9c84eaf51ae1",835328008.599443
"703f8a2d0b6b3d83eee4def7",835328006.960012
"3b6ae62489c1930ac9cb3aa3",835328006.992644
"821761e4f7f49c1aaf3fdea5",835328007.298562
"7a68e1d2a3bd9c7b03b5cb16",835328005.184099
"ba4d39fecd43c0d3816b9aa0",835328006.600507
"d3016caffe494e05d5b1338c",835328005.129043
"7a513311a0562e371eb5ba41",835328009.041714
"ba76c08986f5ca185cdc9ce4",835328007.73943
"f801a3e1cc92123f02646630",835328006.031439
"196e26cbafb19ebc634c27a8",835328006.5101
"81acf18aa8649e537e59ecfa",835328007.336885
"c88ad9e496ea766e271164ea",835328007.966507
"2ef33c4d0fe69d09d31ec33a",835328008.652575
"5b281653ac64b1265b270b7e",835328006.445513
"ea19615815964745b1a75fa4",835328006.953748
"db7dccb3f1eccea9a039e598",835328007.009658
"711190f297906ac3f123dcc0",835328009.692613
"f49f24dfd91c804db8916db9",835328007.95173
"b4ac677eacfc6129f8909fba",835328007.944024
"bbc8133ac99f0f0785bd6eb8",835328007.409539
"589c74cc1fd496a79acce787",835328007.168526
"bc345ac9bfa2df8924084d43",835328005.561594
"e5f6e053a3a37837324db6ed",835328008.174798
"da1783fc584af8d531cc5472",835328005.294184
"cb2e59b19c39f10ae59225bb",835328007.858911
"37a047a7a89dd0a39696ec95",835328006.280596
"a7d6cffe7b77c4537d66d11f",835328005.220909
"3829a47ce936faa1c1dc9417",835328006.540414
"a659b5c8d992188cbb1c1be0",835328007.095523
"ae846ed4796fda9027e2a191",835328005.37335
"e07b023b46e8381a16d1b7df",835328006.953106
"2d86867689ef50b30c544ba3",835328006.325377
"fe3a53796e3e46102546f9d0",835328007.268052
"a61d4a959757992889ae6648",835328007.319059
"ec711ff1441e1045bcc952ca",835328007.905009
"cb89c13d1df08dedc44b05c4",835328006.480158
"1ffeb9df2f3a8cfb8c2756b8",835328004.957519
"2b7537c8a46dd3e70c4d847b",835328006.83753
"de8050a8f39b847674e3bd32",835328006.894202
"f5fb90a5775fbfc0e2aa6f0b",835328007.015336
"de9857b65a62666793b95be1",835328005.422983
"5cf262dc48a8651e7e15c2fc",835328006.031779
"c0233e5df588b68d88641b9d",835328007.819104
"33f6e339d18652066142a18d",835328006.781783
"aab859d4ec10bd33dffe3a5e",835328007.012673
"52993ffb22b4c39109c1a0c9",835328006.617184
"f1941abcfdfbc571525a813c",835328005.303726
"9f200a046e9343888a0426b7",835328006.384446
"26d73c038414de427a7d0d84",835328005.721781
"597b1cdbe26588ca99b93cb5",835328007.925044
"081d86da16829964afc24b25",835328006.317321
"48365fa3d1c890835d68d16e",835328005.72994
"14d4b8bfb68a84326a1f7557",835328007.494581
"98fc7d90e6ad7f4c20e54eac",835328006.980929
"5bae08abb0c59660db4ca758",835328005.730473
"610c20d0f4eb4a2f18b4934b",835328008.978157
"3b82b5b30c2a63cd6ce9e052",835328007.721096
"eb6a94509c5679ad649cd5a8",835328007.348156
"3b59939556d4cc8f2b2dce83",835328007.535412
"48423dec0431efbc77f46d9f",835328007.675766
"eb2972614f9ec797eb130e27",835328006.438864
"413c46864176b9ec8e929a7a",835328006.850995
"a3842a9e0d22b43c56c2924f",835328007.228073
"a3460a18bde37c146b07f8ae",835328006.773
"18d6a5ae0d76e689badb99c5",835328007.509534
"fe4509f60ee1f590498d9802",835328005.869675
"12218567b373f5e461a4aa55",835328006.600353
"f548c66fc7c8b4e996f03985",835328006.440235
"d47d31d54aa49badf5134011",835328009.154238
"c2051340e4c5dbbb06cd055f",835328007.859022
"21427d0174b7d65666ad0b97",835328008.221807
"95c632e0eb2082a3038b63f5",835328005.29285
"82e52e93134c8d89b69aa51e",835328006.96175
"0cca269714265a66a287d778",835328006.797314
"d64151b6ac3d8e8733bacd2c",835328006.943798
"ca49ec786864f886f527d086",835328006.748984
"0b87f4ec280bcbe0042a38d1",835328007.247255
"003b48a6eb3941aa6525b93a",835328007.713555
"fdc7a5b5996ee801d0e72b71",835328006.361922
"2bb171b9c1da19be074f4865",835328005.632065
"729475ca7e7a4d3fbc95a06a",835328007.333776
"519345d7dabe590d978d161b",835328008.165481
"e89c79dcc8ed8cda1b68b9d4",835328007.189746
"fb9a19698e034e9cde485beb",835328008.274904
"67558531812eeeae662e4eb5",835328005.440709
"5e113f4e22561d435add71d0",835328006.660672
"a65da7f0d2f7ada6332e28ae",835328008.135462
"4e6d34fb8ba59c2d7bf137c2",835328006.417069
"be80d389bc9ce7fe95a3a82d",835328005.676582
"e0c5f70dba999fbd4d318719",835328006.290093
"a03ca28f72bcabc999e06cd5",835328007.021361
