"property_id,""price"""
464d26349eb2470e6e4e085c,1169799200.0
9518703d864877e9af1e4fd8,982498200.0
672d7ee5aa70adf60231882a,1760230100.0
ccc29fb2e5d3725547258c0d,-64129644.0
dab6a9acba48da450ef5e226,1027173060.0
549eb9e5d8aa053e51ea86a1,1208671600.0
4dc93686d08248ce4e73ca74,317439170.0
37d14f68294aeacd5fb3b430,734216600.0
3cd6989435c668c6a8662d99,1530966900.0
583e23456017c52f2cc8ac5e,1849093000.0
acb73bd7f1490aee38eb4509,538585700.0
c815b1484d3e8be086a1af4b,998059000.0
ebe357c0f5f2391b6ab2ab3d,977273000.0
22d2ca5c9650f5c968ad8bef,617665600.0
ea12e640f1540d45be41626a,1315138000.0
d7270438c40c7d24e82617ca,345000000.0
3fcdb7ec9e66da114f6489b8,1180475500.0
08468534052b0074dd2405c9,1293495400.0
3c344fe33af4d0919cbb594d,974565100.0
95bfc54e76eae65b3bf2c092,577141600.0
897beab1365bca898130ba52,1367604700.0
2129d00c59b44d1ad3961534,1220746100.0
442785662738d3b62909bd92,411583170.0
93a4f7451d68c0e03de550cc,381279840.0
172015eb0e07433fe6666797,882518660.0
737626553eb0d9f8afb84129,844585500.0
369063a7e9ddd3dbba968730,1630028800.0
e296e96b533e7a75afe986ba,884024060.0
4f3e2d87bc0d62bb9d9b46a1,1289479700.0
7276013b192e1a85131f799c,946421800.0
03d89ef49ffbdcc5c565fc8b,877598900.0
5dc3a200fc7e4347128a6431,745362500.0
6344f7fd03b0fc5ad634f7bc,766974340.0
00d615da8dd440ceea4adcd3,1354116900.0
54d13db067001c36faf47f13,1585072400.0
6cb85beff4531acc1a0123af,283329630.0
0578811a88935143a5eb6b45,1256453000.0
d245e53d0ac172a079aa3244,817847040.0
535dab2e6433c11273edf035,510640350.0
be9caed555966dd6102217c0,1115428000.0
243444b55dad6633e5e57208,383000000.0
a949a0c1f15b63902df22861,1723736200.0
6f4fbbde07b340d4ab63c183,1112156200.0
228e509356ed8997a21d98df,1195657100.0
6c3c30836b2aef7e720ee8d8,1357899600.0
a416052f256c84199ad3a2cd,1051492740.0
8935b385f1275472e925df75,598771500.0
20127a7e9ae463df8d2eed09,992000000.0
617e8a825767142661889fe4,902423500.0
c8f9a555f318b43e396726e4,796547260.0
63e3524330e3754cde2dabd3,1771685800.0
f946604497ef4745f41626ab,1303769600.0
ebca9c554add4b0d46806952,258187550.0
d9f4291f65389c7f83b287b2,1426900000.0
df7b5d2fc848877f868c87ed,1151223900.0
71f470064c220dce4dfa1e99,1609069000.0
b8f43fc40714114bd4ef9b83,874418560.0
84e82d1a7fa25d94f5d33b15,1380541000.0
bdfdbd8ca544ebf927686e23,1572668500.0
2b8cbd10fc866271ac66d90b,969039600.0
2c95956f0ddbea2c263ac65e,1023065000.0
11aa130f69ee6c6999f99762,1055928700.0
8d840cc3b9966ea71610edda,1120479600.0
20925b0342aa97b56683416c,172717540.0
0e5a8b1c78d4bbab4ff74f68,740030340.0
8bfc623122dc1f5c9b685c2a,635322000.0
4b0d58c5e2853939b753e7da,783104640.0
26ec0dd22e2966d7cd55bef3,1027422300.0
c972105ed8dc06a0d7c0f0ae,1031507650.0
7e9796f56edc18448f641238,1437175700.0
5f0521c9d71e62426f18c19a,1382915800.0
59fa45e3eb7c2616ff8f8879,1628154000.0
1c02af069c0adf73be8b92f5,1781493200.0
0710512753ad58bb68f0ca19,1943871200.0
29414d06982873547eb30765,1072898750.0
895e0f19062a6ef68eed0878,446048100.0
bb81fc36ae3364324548423f,461894500.0
b535b5bd457ec3c9623f640f,1231044500.0
300ed4f7e45c29180d7793d1,744863940.0
f99b30942535923b3d6bfdc9,466894000.0
903a02a3e800099e681b7448,443810560.0
5bff7b2e9e0603236bb62ae4,1469984600.0
1bbab202e14d705e1a99117b,230000000.0
b71f339ef50cedb674daebc4,748303400.0
bcdffd0284d4cb710b2a29d1,698325900.0
ebaa8246bf1447f1f0cec369,1289361000.0
d5d6e406357c810ae4cd041e,2246462700.0
1e8068ba84c16e1449a93d13,762741400.0
1dc9ba37e3630f533fc62061,970329000.0
ad761e7b8214e969aa114499,634216450.0
a7b76f4c7b3bc8503d8fa1a7,-85959290.0
cd507811a0643fbcbf575096,1338721400.0
29f52cf4e528e9750c2fbc61,471315840.0
9ccc01097bff4ecea8e45711,350719000.0
c0eda0fa04a3acb64c274621,1315154200.0
63a0e5ee4307786183a1292a,1389806600.0
c9a576db4d67c4d8ecbbc9a0,1511673200.0
cd3a316ab80ee533d6ef2df5,708149600.0
3b3755b11f88a232045fe1ac,403968260.0
593c6dd8144447d09888e7c0,1497234800.0
38c679a184cec7eeff789001,1129958100.0
9e0c0274ba9d3668c46dd298,2044952800.0
61e3f2cabc26c07844ab43a1,1509029100.0
1443f552648795fc5c158825,394316450.0
bae4f5d5098d26ff4bbbcbc2,1062187460.0
d252c9ae1e1a9a3f9b6b6d4b,1417480000.0
ec02c7ea8b276968f9359669,1151516300.0
f4048184593aee9e6696e9aa,515481120.0
ea16554eaa25d4308e183907,1325950800.0
f17ac794227a818321efaded,1211528200.0
80f9d457d94185cbea7aea8a,1487043800.0
f53fd1c030d5fc4daa7671d0,1384109000.0
187f3150096a1a595f2bcf0a,779538370.0
80877eb1293d231da72aef8e,1022699200.0
b1ea08419ce0f59fad3f9c40,1127661800.0
0690e54fe4aeabcc9b8ad92f,866342500.0
332407834e6f9f1e3c6fc99f,1023317300.0
4b9491b6babaea095f9d7ca5,899563100.0
8b42df6885db66450a4c5930,225698050.0
ad7215268d655a69afc3b575,765529300.0
b8e685feb0e4d11d6c947405,963705150.0
d8ba185af54996ff9ad9d569,401985540.0
979bf48a70c41b6638c3fdeb,957320500.0
40bf5ad39e0218f1a7ac86aa,1971370900.0
830bf8a798d0170cf3140205,1107199700.0
3b0a520d81bdfe2de846b9dd,312666980.0
c9cd7586e258e731cda1c399,1171014400.0
22b8edb98209bb273844e5c2,534047740.0
de220e6ac4cd3224b42a8cf4,1290929900.0
ce644a856ab0df29ff29c039,851129860.0
6470043e086412252b20bba1,1108766700.0
8cfb1ea4162b1f4d3765392e,341327170.0
5dda164d3b121418fcf86450,1025025800.0
bbd0f681596c918bbee6b9b6,577141600.0
7c6e242dd3286a74f75a4e5e,949174000.0
9128774a7f6ccdb2f5f9ead1,757005900.0
868a7e67a1475ad66cf2bac9,1393438700.0
8a0f42ecf6d6a1290097d943,490816770.0
cccf26a127f29bfe4654fce6,1141192200.0
4ea2ad551768196beda26dc9,1576348200.0
de8780c3be66e7abb193e592,1251987000.0
a9d6bea0177ea78e93602d36,1781383700.0
3ff55e308c2d770cfe916835,1610998900.0
46f03ad21524a205e16f2528,883859600.0
34af2e98ca7816dad1374e7a,1378413700.0
0b4935bb95d88d3da3db11aa,1426366500.0
981057a50dd4b5bf79585be3,1365960000.0
bb55924672f90dbe4404773b,1000747200.0
bd4f19d05b4f4ca2a24bffe9,844491140.0
76c9d6cbcb14c09fa545a3a0,420774620.0
b5637ae82b01c90ec7c0a4db,1290872300.0
523a77f00da19326700df846,1130676700.0
d5faa99ba5929a675c7c1f0d,409480930.0
1b67ffc008acec308706485d,1178343800.0
71eccccfc43c89399c367d45,1562795300.0
f541d7491d0b0809aaa074e9,1566563700.0
1915ccef063d14f5c37db834,850000000.0
c3588b5f2e3d46de7e25887a,868205100.0
7d4c6b95684ee717c2cc0ffd,1416915100.0
40d2988abc19090548093858,791495400.0
74f5299b478051d0cffa1140,675384700.0
8f7d537bc8d0ca737541a0e4,406194340.0
5f10b34afe5b60cf0de30fa1,963642000.0
cbdda94f685be42a0eae7f2f,430000000.0
fae5fa2676d42ca95fda51f3,989315300.0
30ca17b324b5c91c3b887bc2,1663174700.0
221cf49223c002ea63284221,620670500.0
74fb45cf35f844eb8c03cc1d,1331245400.0
6ac8e7075c369f864750693a,1187987100.0
d6436ab681aa57e976818adb,1009330100.0
6d311672e0e8b004e17e6d5f,373765860.0
53c3791a9316346bda5cca8b,428850200.0
69a9ca415563f3d38ada7c7a,1103046000.0
a5858e941be2ce90679e7240,1265479200.0
196667214c4614762f36ae40,1485658100.0
4b4535c2753fb4cf21fa4803,1610302100.0
735e704b522397d1ef288880,580108540.0
9d75cc1b81d8f528164397e4,852916740.0
a354386317fe294484ed2e1d,1674458600.0
6524e0729f2bbcf46ceb5de1,110000000.0
1d8d4c9d09a4a2f55613dca1,1341893400.0
495f10c94c3c1347cdb18484,587777600.0
d29e44118ba5af42838e6a48,755309400.0
5a93310336ee00bcb9945e83,798591700.0
90c46bdbd1b14782f055c5b2,489126700.0
e39b4a63f1bbb7efb9d51dad,346328480.0
578c52beb7f596bbcbedd0af,640363500.0
661502cf508de8e4af358d31,379144700.0
6cfccafcd5b61bea8658bfbd,316510820.0
668e67101ac547e3b1961b1b,1644000900.0
dc40e747431e534d99d2c362,1212296600.0
79cea7f9f89add410140f1bd,1333635200.0
dfc8dab0bef66b387074688b,480697800.0
6edb8b68c6a367d0fce471fa,844447040.0
0d2a834d92ace346a52a5b55,1494199400.0
44993065962c219ca3c4183f,1696843600.0
118841e8f29498f8ac02e0e8,1111434500.0
3d9c50fc407b4a15f9c9193b,1519858600.0
3e374904643423debf1d811e,752358700.0
1bd7c953fb12f85c8637df9b,972601600.0
d26092d2705febf96481e82a,2015439600.0
0a69cbde0f84874e80f2307c,956991550.0
daec054b561cfc75318e9179,1352166300.0
ba207966d1ee13db739d09b1,1148526600.0
e8e77f5d44a0590d87123aa5,887330560.0
6312a855c12ac2d23743a788,1417788700.0
8c2a2876c4aeea0fee75fb8b,444554000.0
f53ffd9a6116b420a42763d8,568706900.0
4b467580da137da11bf16893,874456500.0
6dc64759e0b498a2da4a428e,542957700.0
5e0d69c517d1fe5ddc98b555,1537419100.0
b22d86153ab3dcdc7e42af82,1016557700.0
49ba07bf94ed75cc12471b90,999064200.0
6c260d27ae4548103dab6797,925389800.0
3ae5baf2cac53aba28111a15,450000000.0
e927e0ee6b3db3beb834e739,1156970900.0
886347ea4ca7a61228e45fde,1038786600.0
d0741a4bd5dd96352cb4345f,590071040.0
6874456be0424b4ea74a15dd,1102798000.0
cb9e333ccb7124cd00d4f1ab,908682800.0
933952131b1651ac975fa1cf,740113860.0
96afca9374059cbbc946a741,789920060.0
c4a58075d64e503165a92717,597347900.0
078344fcd891274c2f1fee57,624172740.0
9811955e4ce22fe0c7597a7a,755465900.0
4beaf21ef09c58ec4f066c12,1543465900.0
e5939d5c7e2caee0e00ed16c,827258050.0
cdc49d5494ecb1ff7ed097dd,1203092400.0
6a114b594596c2c04432122d,855802600.0
1d6d93cd194ed6d7b233d10f,465783230.0
15555f6006b4c1d946099740,783899970.0
77e85a72ecfb1c7403e9d807,330766460.0
35e3a6b12e7048e494bc0e1b,1129947300.0
ee0b0390f497be917b295efb,1123348900.0
45b36687fac5842d41703cb8,1409516800.0
3f716814923b251880a5345c,1113122400.0
d65a4088e044971ffa73a7b9,1377406600.0
7670877b18fc9bac4fa2d626,654822100.0
6ff7371ac303674a94d9e640,811115100.0
0a025024cbddbcec337ff0ec,1012076000.0
4a6702aa9049b34ba9eb54df,614042750.0
33084b4df870cddbcf41d5b7,998386000.0
5704163a1db8f663a65e2481,1180313600.0
c5947a092c5ea599bec4f2c4,1132533200.0
dae5a90636e1e724d7664f75,945286660.0
8efd9376604a64f59ae3ac53,312590080.0
9d46c742ec94d59e736cbc4b,315000000.0
35b1d8dba7cac0cdd6964a0d,1441487000.0
0fabaf4735692f3e5d70332e,1261625000.0
a4276172d3548e7d94c2d2b7,1093525600.0
2c38f209acd86ec39bd98a98,1038180000.0
80f683098081758fa17bbe51,1222359600.0
04b459829c5a6d9a06109472,261964600.0
ed831a9408139c292beba8a8,646264770.0
58ca28347ef906b271bdb0aa,445872500.0
bccd074186a30aa96e768406,370000000.0
7f34688c88e27db27f1487b9,1395939600.0
be42739fec36198b00f20917,486326000.0
9d8f8788ce7568b16c4abf9f,1653069700.0
aff2cea70cd5c2950e58f5a2,701789000.0
8ed3d75bcc414713c3e328fb,733379300.0
600215f299fb0457ca72f923,407074980.0
fbd9f9d354e2136013bcccbd,967029300.0
dc144f320b3337420d101c7e,1274717800.0
866e30b6ebe4656921264b2f,1025954600.0
7324c437d928cafc0de50609,577141600.0
31b16df405e010d316705cd8,1038148030.0
01532549d926f6f0cff7b3ed,1099663400.0
9c03d1202135bfd4a2ab08e6,930000000.0
af92beeaf3e10b58e038bbaf,1193410800.0
502dbc0de762aec514ea799b,1650966700.0
bb8ddff34c2da9d522f89c97,838310200.0
ac68ff1edfdea1cdb6914e4a,415000000.0
e03a8fb31836cadcd845fbf5,1921296400.0
3342e856029f9f74345a3830,409144450.0
df8927c35037d30a37fd4259,407552420.0
b081d34280f05d0a7396670d,1562015000.0
00044ed292ed9bea25845f2a,590274750.0
47f771a8534e7b5878171a76,614474800.0
14efe383dfe1188454011129,694860600.0
bd665e9e8aad07c3e34ee009,863483100.0
c6c49016e4106687b6435c9d,733344640.0
57c9b16c11b59a0326e4b636,392094940.0
b3a3d5ff08de7fc05dc5c1e2,1393711700.0
2a1edea5ecd9753c3544a676,1195570600.0
10af2e81fa12f95337636d7b,1321577100.0
bef08308bcc6a003235093c6,1204712800.0
33acfd6c7be1870b4d1d419a,1489349200.0
25585574ea94ec22ed2161fb,530298720.0
00b3914cba674d4c5950dfb6,751099700.0
9212292256fc3e64b1b3096a,1085030100.0
825ddc0274f81ec1f4b20e10,1203237000.0
92765a3dc33b0d0e147daa5c,415654620.0
8f0d27d95ce1126f72058af8,1954683600.0
0023083df9277709f078a45d,686828200.0
d87c397960f69e5dd0ce5a31,1434212200.0
680b7c650c5a0d2997250e02,1641479600.0
f4fe2d9e10038501a573584e,325000000.0
4a5ac325bd2ee0c443f89e2a,785808400.0
2856bdf494773a43841d9bbb,607447500.0
e4c393b37f60f3e90fa9d59e,180494540.0
e6e9b9792582bea1435e9d3b,1749913000.0
490186b99b054bc57dc3a88f,1463606900.0
ba647b7477aaebdaf04a2b9e,715338000.0
77fd060c9d446518aff8c33d,842942460.0
21d2a0a11b8a7593bd3a3e22,921506500.0
43f353f4f0fecd7811952444,501678800.0
96a9c1e8e3539334809ed106,1252310000.0
6af0c913b0e2ccea440c105b,669041340.0
52ae32ae554467a78bac4527,1557489400.0
078987e53f3192bca2dbc8e1,418974530.0
9760390cd9522f3a436003fc,1203729000.0
f886192817ec7c36398b62bb,460095400.0
398c65cf86f8557b2b17f515,151350900.0
549ad51706374db804b5923e,1086171600.0
91b1244895b52d3adf643326,1240134900.0
09c91ce72382c773d99dc370,1142905000.0
6c37db66758379675f120e57,1397499800.0
1464da162fc5067fd21469da,1524870000.0
1e4689bf5769d435e809d49e,1156036200.0
69cc654fe92176959993ce62,605551000.0
6f911af54a5c71ac2d99f2e1,916415740.0
5dcb49f9e26d24ec0de91118,769875000.0
2a4f528b3bc115b4155493ff,768596400.0
e9ddcf92a2e38d777698416d,998348350.0
2fe2efd242f95ffc1046ae59,1127063400.0
093a9df3b409379a6af645a1,1238741600.0
67a00c08aaf4034f5d004a34,1026006200.0
7445c399b3b3a1c4a6a7a576,591489100.0
0d12416f9a7ccda09537065e,462391170.0
c73c6ff7de4746d1a8d4da7f,2014459900.0
7f34f07cd1f72bdee205c754,28113892.0
d8343c0cf476d327e4a8a463,741878900.0
751aa65801cef7cec2f6e72a,1221831300.0
aa9f80086d86e3af83dde841,635901440.0
7c9c2e1ced54b05f460ceaf9,299141820.0
2bfe6b112162bfcfd091e4c3,1209231100.0
4715f3dc1569ee6d5df1720f,878806600.0
965998afc0c4656c6684406d,1146836100.0
eb4c22c9ee3f9fc1b21150eb,1351965200.0
cabb82ec67eef33f6c84070d,879604030.0
436e487a46750c42fc2e5ff1,763540700.0
1e37f2026e5ac791f6dd3fa5,761836540.0
68ecc431e724d72be6ba88f6,417315140.0
298d3c71ac08ae402ebbe086,331497200.0
ec4534aaa384218134859c87,1506953900.0
3f5c6c972d25c938a19396bb,689352060.0
f6cb245ae972cbb2da88a100,2041322000.0
9848372824baacb6f5f9f51b,866013630.0
fa5c7018c9f597d2192ceaa4,760362800.0
473fd537d88dbd8ff3e76b0f,787441000.0
52948d61379609717267c072,969416700.0
1700eeeea8494e740f54710a,1035203400.0
707dc0c146a1c0b57dc66701,1101785200.0
cc6e62b558e80e6a450ee091,612873600.0
3f7d1757ef84498273230577,1344795900.0
817fcc3d5c76bc449ec84df6,853094900.0
ec5e57054393cd8a4044e209,1065136900.0
c02c28d89d97fc082af6813b,-190291070.0
a1d8934081bba1b7ed028139,1034712300.0
271d27604de1b556db92f511,743969800.0
bab3a27b4877604c89194882,1383327100.0
97b902ae1bcedd16cf73d3ef,1410425200.0
85ecfb0eda8200fda2b70f57,797766340.0
7224584f5a08b18a638abdeb,330000000.0
71f43a828e05f7877045ffe2,1047357500.0
235ab038ee1ed80e9c7c4d75,92000000.0
d231fc2228520f44ceff6bbf,1295052400.0
5246e8846f3bdf65fe6caecb,1163026800.0
f5d59d7702fc6e9f8e369b1b,772731900.0
327f88a863e6905f6f989747,1377695700.0
37a2d28d7dabd73c5f43c06f,450000000.0
1f7a6ad8d2f90f31da1ccf58,969750460.0
8e7660739035e0f0672c4296,401608200.0
83c6c8064d604c06c6fa6ca8,798861800.0
bb09ac5698dee68a09162493,1078016600.0
45ddc120abc4f2886ff73961,972775740.0
a12bd65a2aadb7bfc13bf4c6,1179793700.0
f0927fb2eb2770112a15b632,407333820.0
d13e27bc86ac923cad32e751,1138768900.0
ed0c48bf3a11af09181703a5,1269157600.0
ecd74a6a2b248f009d5a7065,1184415700.0
b893dd0b9aba02c3b7b531db,1022161500.0
d8bdc91891070ce52067f6c0,580861200.0
f532ddf4d284833650941a23,1003221250.0
4bd3e08477685388a36c94a0,1316035700.0
3ce07374fb2e1a17e97c75e5,380000000.0
62bf6ae35f44055feaf70118,286095600.0
38d6c99fd60fafeb3ca8e40c,1427257100.0
2a473fe6b482f00da540721a,1403014000.0
71f819690fee000944edad99,755558900.0
4e1b4c4aa6e517ae10a6631e,1014106600.0
000ae07757ee8d2c7f24fb35,873589440.0
713c19ce70a5a782e1c0d222,933772540.0
73a4fc4d5f99699c57a868f4,575310460.0
335e2f473044d4dbbe3d8c3f,1294161800.0
51d86fd95a61ec8caffba396,1266996000.0
e635d369360828828a7d03f3,1211899100.0
46168bde9a6ff3094a05ccac,312435140.0
a6b37c23f6725532a5851210,1169184600.0
1e99d260ed240d4059a54dc7,1246018800.0
16d959e5291f04ff96912917,420367100.0
e83f34026798e645de7cf9a2,377232160.0
ef816c4e0d679a7232a72cf8,1118777500.0
f8e701acce3112f55c694955,1052232260.0
33995712ea26a360ca775df1,885666370.0
6d437fd6ef33553626217d5e,1488137600.0
3ed7466cd57853318e2daaec,1043008900.0
d7c4fe0db9f249cd0692b3ab,622553900.0
184e3c546251d66a55af34fe,249081650.0
695d2a8093dfebf3d8053952,1263664800.0
d61220a77c0fe4ad789e68cc,652585150.0
6937f57dbaea792215939d7f,2498739500.0
a50cccd8eb4125fdda7f4808,1731171300.0
a8a01e8a20b49faf20621362,983228350.0
7c0d778dcddbb147df545912,1304992900.0
a79759d33f3e01cacbfab2df,1190003100.0
241d5d424887aa73386905d1,636733600.0
36de7bff6ea60e8859d5ba61,1490326300.0
7dceec10074bb64593e931ff,149910780.0
f2f848167f68fd77b51654d4,1209581400.0
99c327820d372c951f781d39,1620777700.0
b0bc155ef5fc7ded3be76139,725400900.0
3d65ece8ef41cc36e94993d9,1091818500.0
09e57bd4a94d61bd4a4fe9c6,1120600800.0
69bab0864ec1386094d933bd,1026917060.0
f2048c1d9e9d14bb060a204d,1471687700.0
ba93b136de0865d3e8dd8d16,1476912400.0
9a5f4f892dafdb547357cded,577141600.0
ccceba3e25aaf65ee8515150,300215100.0
e96186941b6d61ddcc3fd73b,656862400.0
19a6104c0a6aa0295d33da25,925145500.0
317b882075ad5b313a827266,396617660.0
e566deb108da7bc8837cd56c,188584580.0
1cbbb980942313a432989649,860589250.0
031855b9e554137e49dd080c,1394275200.0
795146d9d67929fa16462af6,563516160.0
1803fcd475c161c5ad509d80,5599371.0
32af6a73432d1b982ad1bd3a,414471400.0
44a0b65d7f3f9c84eaf51ae1,1363307300.0
703f8a2d0b6b3d83eee4def7,1834429300.0
3b6ae62489c1930ac9cb3aa3,926482800.0
821761e4f7f49c1aaf3fdea5,1519451300.0
7a68e1d2a3bd9c7b03b5cb16,1067949300.0
ba4d39fecd43c0d3816b9aa0,805986370.0
d3016caffe494e05d5b1338c,731601100.0
7a513311a0562e371eb5ba41,320000000.0
ba76c08986f5ca185cdc9ce4,1516084200.0
f801a3e1cc92123f02646630,485670000.0
196e26cbafb19ebc634c27a8,757077200.0
81acf18aa8649e537e59ecfa,1045712830.0
c88ad9e496ea766e271164ea,441043040.0
2ef33c4d0fe69d09d31ec33a,1189460200.0
5b281653ac64b1265b270b7e,781492200.0
ea19615815964745b1a75fa4,1398891600.0
db7dccb3f1eccea9a039e598,386550940.0
711190f297906ac3f123dcc0,389694340.0
f49f24dfd91c804db8916db9,990739260.0
b4ac677eacfc6129f8909fba,1266942200.0
bbc8133ac99f0f0785bd6eb8,1632065400.0
589c74cc1fd496a79acce787,1235571200.0
bc345ac9bfa2df8924084d43,369446820.0
e5f6e053a3a37837324db6ed,1249903000.0
da1783fc584af8d531cc5472,703177860.0
cb2e59b19c39f10ae59225bb,1728270300.0
37a047a7a89dd0a39696ec95,207007000.0
a7d6cffe7b77c4537d66d11f,1229338000.0
3829a47ce936faa1c1dc9417,1317751700.0
a659b5c8d992188cbb1c1be0,755178900.0
ae846ed4796fda9027e2a191,1157184000.0
e07b023b46e8381a16d1b7df,1185468800.0
2d86867689ef50b30c544ba3,392425700.0
fe3a53796e3e46102546f9d0,1129284700.0
a61d4a959757992889ae6648,842859260.0
ec711ff1441e1045bcc952ca,907767700.0
cb89c13d1df08dedc44b05c4,1406683600.0
1ffeb9df2f3a8cfb8c2756b8,1472445200.0
2b7537c8a46dd3e70c4d847b,860996200.0
de8050a8f39b847674e3bd32,1303217500.0
f5fb90a5775fbfc0e2aa6f0b,879097000.0
de9857b65a62666793b95be1,656332400.0
5cf262dc48a8651e7e15c2fc,1465626600.0
c0233e5df588b68d88641b9d,528008400.0
33f6e339d18652066142a18d,301811100.0
aab859d4ec10bd33dffe3a5e,1463722400.0
52993ffb22b4c39109c1a0c9,335164030.0
f1941abcfdfbc571525a813c,728727940.0
9f200a046e9343888a0426b7,1135861400.0
26d73c038414de427a7d0d84,922230500.0
597b1cdbe26588ca99b93cb5,1271271300.0
081d86da16829964afc24b25,1477809900.0
48365fa3d1c890835d68d16e,75790130.0
14d4b8bfb68a84326a1f7557,836557600.0
98fc7d90e6ad7f4c20e54eac,1450920100.0
5bae08abb0c59660db4ca758,1389840900.0
610c20d0f4eb4a2f18b4934b,854039800.0
3b82b5b30c2a63cd6ce9e052,1347249000.0
eb6a94509c5679ad649cd5a8,1425418900.0
3b59939556d4cc8f2b2dce83,1200801000.0
48423dec0431efbc77f46d9f,981796800.0
eb2972614f9ec797eb130e27,452282940.0
413c46864176b9ec8e929a7a,2028797800.0
a3842a9e0d22b43c56c2924f,380000000.0
a3460a18bde37c146b07f8ae,1609843700.0
18d6a5ae0d76e689badb99c5,376000000.0
fe4509f60ee1f590498d9802,183039380.0
12218567b373f5e461a4aa55,1335140600.0
f548c66fc7c8b4e996f03985,782680200.0
d47d31d54aa49badf5134011,449352640.0
c2051340e4c5dbbb06cd055f,318703040.0
21427d0174b7d65666ad0b97,1972468500.0
95c632e0eb2082a3038b63f5,1309534200.0
82e52e93134c8d89b69aa51e,401694820.0
0cca269714265a66a287d778,722166400.0
d64151b6ac3d8e8733bacd2c,1303864400.0
ca49ec786864f886f527d086,1172476300.0
0b87f4ec280bcbe0042a38d1,1141681700.0
003b48a6eb3941aa6525b93a,245000000.0
fdc7a5b5996ee801d0e72b71,1397574500.0
2bb171b9c1da19be074f4865,778135800.0
729475ca7e7a4d3fbc95a06a,616696260.0
519345d7dabe590d978d161b,256018770.0
e89c79dcc8ed8cda1b68b9d4,1402207600.0
fb9a19698e034e9cde485beb,599873660.0
67558531812eeeae662e4eb5,858207000.0
5e113f4e22561d435add71d0,310097400.0
a65da7f0d2f7ada6332e28ae,1307333000.0
4e6d34fb8ba59c2d7bf137c2,320975840.0
be80d389bc9ce7fe95a3a82d,652408800.0
e0c5f70dba999fbd4d318719,1502057000.0
a03ca28f72bcabc999e06cd5,1244268800.0
a64a0d9493c40336cc64084b,1566196000.0
622fb6109f7c705b14ddc6b1,2017460900.0
b8cfa79e5603394dcc7c5a15,896612400.0
609bd93277e044ec8f0d0d43,157615200.0
c261ee978914ab758021b951,811794300.0
2bc3f63eae3dee44d0fc26ce,1020789250.0
6e493a13a17715f23a9c1401,474506750.0
90f6886bf230874f7ab69c9e,1466197600.0
b5ad7f4ce0311841daea8438,842442300.0
7453c38996bc83ce5e438ccb,1296255100.0
4d08ece41df440bb5c8b0d69,1306990000.0
5a891e5fc78db16843b9158a,848024400.0
52c868c84d222d5a82e0b34d,1101328100.0
0d2220d0f20e745c41d01878,964020860.0
54ac6040441d4b1a1b20fd86,1410204800.0
3a80111ebe1055cde3955bd3,751821250.0
9145696e92e286c3f588835a,1375697700.0
699618e7cf4098c57df1babe,1229204600.0
2aceec0fc2f90f3f01fbadc1,1031813600.0
e38ffdfa302918f4b7b47a12,1726880100.0
f863babd5a66f5414daf3287,1441628400.0
0fbf2405e2f00d821b4d4298,1221307900.0
f356fb32c90bfb91ea42445e,918639100.0
36b8c334f994aadf6816987c,930134850.0
29729a7ad88f374cf0bb617a,1516084200.0
9537bd9582594b2b246b9237,270000000.0
6096c060e9926890bf90dbaf,1244854900.0
3f3e45ee66da949b35253de2,637578100.0
728ae7d19db2c4c2550ec340,604545700.0
48f950ef851c51f5a77fb8a0,1096458200.0
ccc8b028810c706189febac2,1280141000.0
bc9c5586258598cb4538adae,745147260.0
6699eefbe7f71392dc4814cf,1426085200.0
fe7fce7ce61654fd89a90c78,991956350.0
c727470fa1b863c9efedf301,250000000.0
e0247dcd27c07c2f91008c71,778634560.0
7096e3f954dba810cda761aa,835703500.0
bcce7dc24e9cfb655f3ddb06,1561050000.0
6db5676a0b5d20e1157bbfda,1184064000.0
258aa46540a9900c0f7c80db,309313540.0
1da1f2e64c36c160a3829a6d,1088848500.0
6e181463880585c1d6b5f3c9,636847740.0
97421064fa058eebc7c0d5a8,709472000.0
ecddb1f428e1350b13b09a53,1095804000.0
73d667fb744770f73c308d54,614413800.0
f4aa3e28652c24a360d1c723,721478460.0
f109437f2dfa4d97595deb71,1516084200.0
63487aaf6d3f61bfc2ad9023,1129554400.0
37438e93181cc635c235fcad,766323100.0
35fcb58816e23d135f0f6c77,1157282200.0
03231b4513be0448bc43e8b2,1169798000.0
87a7994a0d234895d27c600d,1337531000.0
9a09ed20cad7b7d98fa8a25d,645166140.0
b41d55849c54fe612f25dc69,1274957000.0
f3e388eeeb1d305fbea4d201,1148301000.0
c5bed443ff0b125d1f8c4dbf,1410307100.0
1e189654e7f5f1bd957f0de2,1741969000.0
6bc9eaac55b25520bd1c7d3a,1362720900.0
04957cf3780a568cc64e5b8a,582180200.0
538743f866cdf2a8e88dd423,1575114800.0
823a4742d2a03bc4b8580d38,841701400.0
3093e106e1dac799c94c35d8,1201038600.0
45a3e8fd7360fed3cfe005d2,708316500.0
803b980bfdbddb2a7d0fcddc,986828860.0
9a67ebbf1fd016daebd7d581,78000000.0
d59959476bc6744069740172,1386910600.0
f95d9d94aa75a496d3d16c41,260000000.0
a13b2dee431fe0d224b6ce56,765693760.0
a4cb61083cf6fef543039a95,900000000.0
82ec50f77cfac684901c2f06,1498605700.0
